cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
AMD Athlon XP 2000+,2003-09-01,2009,58.99,195,3.31,311,5.28,70,2.79,1,Socket A,Desktop
AMD Athlon 64 3000+,2003-12-01,2008,20,303,15.13,506,25.31,89,3.4,1,Socket 754,Desktop
Intel Pentium 4 2.40GHz,2004-03-01,2008,,131,,360,,59.8,2.2,1,PGA478,Desktop
Intel Pentium 4 2.60GHz,2004-03-01,2008,,215,,494,,69,3.11,1,PGA478,Desktop
Intel Pentium 4 2.80GHz,2004-03-01,2008,,236,,506,,69.7,3.39,1,PGA478,Desktop
Intel Pentium 4 3.00GHz,2004-03-01,2008,,313,,549,,81.9,3.82,1,PGA478,Desktop
Intel Pentium 4 3.60GHz,2004-03-01,2008,,315,,447,,115,2.74,1,unknown,Desktop
AMD Athlon 64 3700+,2004-06-01,2008,89.95,394,4.38,435,4.83,89,4.42,1,939,Desktop
AMD Sempron 2300+,2004-07-01,2009,45,207,4.6,314,6.98,,,1,Socket A,Desktop
AMD Sempron 2400+,2004-07-01,2008,12.99,205,15.74,321,24.72,,,1,Socket A,Desktop
AMD Sempron 2600+,2004-07-01,2008,34.95,253,7.23,325,9.31,,,1,Socket A,Desktop
AMD Sempron 2800+,2004-07-01,2008,29.95,243,8.11,408,13.63,62,3.92,1,AM2,Desktop
AMD Sempron 2200+,2004-08-01,2009,39.95,184,4.6,279,6.99,,,1,Socket A,Desktop
AMD Sempron 240,2004-08-01,2018,36.1,1278,35.39,1300,36.02,65,19.66,2,FM2,Desktop
AMD Sempron LE-1100,2004-08-01,2009,34.95,315,9.02,509,14.56,45,7.01,1,AM2,Desktop
AMD Sempron LE-1150,2004-08-01,2009,14.94,251,16.82,477,31.92,45,5.59,1,AM2,Desktop
AMD Sempron LE-1200,2004-08-01,2009,14.95,349,23.32,551,36.89,45,7.75,1,AM2,Desktop
Intel Pentium E2180 @ 2.00GHz,2004-08-01,2008,19.5,671,34.42,748,38.36,65,10.33,2,LGA775,Desktop
AMD Athlon 64 FX-55,2004-10-01,2009,65,404,6.22,505,7.77,104,3.89,1,939,Desktop
AMD Athlon 64 FX-59,2004-10-01,2013,,465,,575,,,,1,939,Desktop
AMD Sempron 3000+,2004-11-01,2008,34.95,268,7.66,333,9.53,62,4.32,1,AM2,Desktop
AMD Athlon II X2 265,2005-05-01,2010,15.5,1233,79.56,1344,86.7,65,18.97,2,AM3,Desktop
Intel Core Duo T2050 @ 1.60GHz,2005-05-01,2008,,320,,493,,31,10.32,2,PGA478,Desktop
Intel Pentium D 830 @ 3.00GHz,2005-05-01,2008,,494,,550,,95,5.2,2,PLGA775,Desktop
AMD Athlon 64 FX-57,2005-06-01,2009,,517,,552,,104,4.97,1,939,Desktop
AMD Athlon XP 1800+,2005-06-01,2009,50.95,195,3.83,301,5.9,66,2.96,1,Socket A,Desktop
Intel Pentium 4 3.83GHz,2005-06-01,2018,,154,,237,,,,1,unknown,Desktop
AMD Sempron 2500+,2005-07-01,2009,59.95,207,3.45,405,6.75,,,1,Socket A,Desktop
AMD Sempron 3100+,2005-07-01,2009,65,298,4.58,383,5.89,62,4.8,1,754,Desktop
AMD Sempron 3300+,2005-07-01,2008,20,315,15.74,394,19.68,62,5.08,1,754,Desktop
AMD Sempron 3400+,2005-08-01,2008,86.68,292,3.37,346,3.99,62,4.71,1,AM2,Desktop
Intel Pentium 4 3.80GHz,2005-11-01,2008,,313,,596,,65,4.81,1,unknown,Desktop
Intel Pentium 4 3.73GHz,2005-12-01,2009,,385,,572,,115,3.35,1,unknown,Desktop
AMD Athlon 64 FX-60 Dual Core,2006-01-01,2009,,709,,912,,110,6.45,2,939,Desktop
Intel Core Duo L2300 @ 1.50GHz,2006-01-01,2010,,387,,442,,15,25.81,2,BGA479,Desktop
Intel Pentium 4 3.40GHz,2006-01-01,2008,,293,,667,,89,3.29,1,PGA478,Desktop
Intel Pentium D 940 @ 3.20GHz,2006-01-01,2008,,498,,574,,130,3.83,2,PLGA775,Desktop
Intel Pentium D 950 @ 3.40GHz,2006-01-01,2008,,679,,695,,130,5.22,2,PLGA775,Desktop
Intel Pentium Extreme Edition 955 @ 3.46GHz,2006-01-01,2009,31.23,469,15.02,515,16.49,130,3.61,2,PLGA775,Desktop
Intel Pentium D 805 @ 2.66GHz,2006-03-01,2008,,374,,497,,95,3.93,2,PLGA775,Desktop
Intel Pentium Extreme Edition 965 @ 3.73GHz,2006-03-01,2009,,987,,818,,130,7.59,2,PLGA775,Desktop
AMD Athlon 64 FX-62 Dual Core,2006-05-01,2009,375,943,2.51,1000,2.67,125,7.54,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 3800+,2006-05-01,2008,,611,,719,,89,6.87,2,AM2,Desktop
AMD Sempron 3200+,2006-05-01,2009,124.68,288,2.31,356,2.85,62,4.65,1,AM2,Desktop
AMD Sempron 3500+,2006-05-01,2009,24.99,232,9.28,264,10.56,62,3.74,1,AM2,Desktop
AMD Sempron 3600+,2006-05-01,2009,15,364,24.24,377,25.13,62,5.86,1,AM2,Desktop
Intel Celeron D 352 @ 3.20GHz,2006-05-01,2009,,283,,674,,86,3.29,1,PLGA775,Desktop
Intel Celeron D 356 @ 3.33GHz,2006-05-01,2009,,251,,619,,86,2.92,1,PLGA775,Desktop
Intel Pentium 4 2.93GHz,2006-05-01,2009,,150,,269,,,,1,unknown,Desktop
Intel Pentium 4 3.06GHz,2006-05-01,2009,,249,,551,,81.8,3.04,1,PGA478,Desktop
Intel Pentium 4 3.20GHz,2006-05-01,2008,,326,,561,,82,3.97,1,PGA478,Desktop
Intel Pentium 4 3.46GHz,2006-05-01,2009,,295,,512,,110.7,2.67,1,unknown,Desktop
Intel Pentium D 960 @ 3.60GHz,2006-05-01,2009,,743,,775,,130,5.71,2,PLGA775,Desktop
Intel Core2 Duo E4300 @ 1.80GHz,2006-07-01,2009,42.5,561,13.21,665,15.65,65,8.64,2,LGA775,Desktop
Intel Core2 Duo E6300 @ 1.86GHz,2006-07-01,2008,127.61,592,4.64,693,5.43,65,9.11,2,"LGA775, PLGA775",Desktop
Intel Core2 Duo E6400 @ 2.13GHz,2006-07-01,2009,29.94,772,25.79,844,28.19,65,11.88,2,LGA775,Desktop
Intel Core2 Duo E6600 @ 2.40GHz,2006-07-01,2008,35.09,901,25.68,953,27.17,65,13.86,2,PLGA775,Desktop
Intel Core2 Duo E6700 @ 2.66GHz,2006-07-01,2010,29.99,1012,33.76,1055,35.17,65,15.57,2,LGA775,Desktop
Intel Core2 Extreme X6800 @ 2.93GHz,2006-07-01,2008,263.64,823,3.12,973,3.69,75,10.98,2,PLGA775,Desktop
Intel Pentium D 915 @ 2.80GHz,2006-07-01,2008,,423,,508,,95,4.46,2,PLGA775,Desktop
VIA C7-D 1800MHz,2006-09-01,2011,,150,,147,,20,7.51,1,BGA400,Desktop
AMD Sempron 3800+,2006-10-01,2008,14.99,360,24.03,422,28.17,62,5.81,1,AM2,Desktop
Intel Celeron 2.00GHz,2006-10-01,2009,,125,,338,,52.8,2.36,1,PPGA478,Desktop
Intel Celeron 2.80GHz,2006-10-01,2008,,190,,425,,68.4,2.78,1,PPGA478,Desktop
Intel Celeron D 347 @ 3.06GHz,2006-10-01,2008,,232,,565,,86,2.7,1,PLGA775,Desktop
AMD Athlon 64 FX-74,2006-11-01,2009,499.5,972,1.95,617,1.24,125,7.78,2,F (1207),Desktop
Intel Celeron D 360 @ 3.46GHz,2006-11-01,2008,,372,,712,,65,5.72,1,PLGA775,Desktop
